Longitude,Latitude,NDVI,NDBI,LST_Celsius
72.96498521614505,19.213751201683007,0.184409961104393,0.03894582763314247,43.11422672000003
72.96579369990076,19.213751201683007,-0.008695651777088642,0.2203647345304489,42.64595798000005
72.96633268907122,19.213751201683007,0.06287069618701935,0.18471337854862213,42.14692706000005
72.96741066741217,19.213751201683007,0.39629629254341125,-0.153787299990654,43.47995486000002
72.96768016199741,19.213751201683007,0.20211876928806305,-0.014111006632447243,43.64743784000001
72.96794965658265,19.213751201683007,0.04977145791053772,0.047684866935014725,43.56540536
72.96821915116789,19.213751201683007,0.035952746868133545,0.028653984889388084,43.56540536
72.96929712950882,19.213751201683007,0.49159663915634155,-0.04745512828230858,42.50581915999999
72.97172258077595,19.213751201683007,0.6450592875480652,-0.17107485234737396,41.292422060000035
72.97226156994641,19.213751201683007,0.2804184556007385,0.0015960276359692216,41.22747967999999
72.97333954828736,19.213751201683007,0.29467085003852844,0.05491990968585014,40.06193486000001
72.9736090428726,19.213751201683007,0.0348454974591732,0.004742333199828863,40.39006477999999
72.97387853745784,19.213751201683007,0.054604727774858475,-0.04636118561029434,40.85491550000006
72.9744175266283,19.213751201683007,0.08892128616571426,0.20742705464363098,42.51949123999998
72.97468702121354,19.213751201683007,-0.029588645324110985,0.1733606606721878,42.94674373999999
72.97576499955449,19.213751201683007,0.36055317521095276,-0.08366116136312485,40.950620060000006
72.97630398872495,19.213751201683007,0.5137740969657898,-0.0461684912443161,43.06979246000003
72.97657348331019,19.213751201683007,0.6350314021110535,-0.13325272500514984,43.490208919999986
72.97684297789543,19.213751201683007,0.5506542325019836,-0.16746412217617035,43.86277310000003
72.97792095623637,19.213751201683007,0.28227895498275757,-0.04021608829498291,44.11912460000002
72.97926842916254,19.213751201683007,0.41861510276794434,0.173759326338768,44.11570658000005
72.98088539667397,19.213751201683007,0.5158637166023254,-0.070835642516613,42.478475
72.9811548912592,19.213751201683007,0.4807557761669159,0.042533937841653824,42.28022984000006
72.98169388042967,19.213751201683007,0.18704204261302948,0.06698999553918839,42.87838334000003
72.98411933169679,19.213751201683007,0.16784773766994476,-0.12590278685092926,40.1713115
72.98465832086727,19.213751201683007,0.3817947804927826,-0.10979074984788895,38.95107836
72.98600579379345,19.213751201683007,0.6364389061927795,-0.1395617127418518,37.81287770000006
72.98681427754916,19.213751201683007,0.31860941648483276,-0.05982905998826027,38.63662052000001
72.9870837721344,19.213751201683007,0.3095044791698456,0.1647668331861496,40.16789348000003
72.98816175047533,19.213751201683007,0.25915876030921936,-0.05966314673423767,40.66692440000003
72.98870073964581,19.213751201683007,0.3557213842868805,-0.08782435208559036,40.61223608
72.99058720174246,19.213751201683007,0.05271238461136818,0.008913515135645866,43.82517488000002
72.9908566963277,19.213751201683007,0.13492926955223083,0.1110164076089859,45.752938159999985
72.95986481902557,19.214020696268243,0.043393466621637344,0.029038112610578537,41.63764207999998
72.96067330278127,19.214020696268243,0.36291995644569397,0.012916792184114456,41.01898046000002
72.9630987540484,19.214020696268243,0.6496185660362244,-0.24557286500930786,41.641060100000004
72.96444622697457,19.214020696268243,0.43666666746139526,0.06625744700431824,44.16355886000002
72.96525471073029,19.214020696268243,0.11528945714235306,0.09912070631980896,44.41991036000002
72.96552420531552,19.214020696268243,0.11370882391929626,0.17964774370193481,44.07127232000005
72.9668716782417,19.214020696268243,0.200552299618721,-0.004911875352263451,43.295381780000014
72.96741066741217,19.214020696268243,0.21020229160785675,0.026644660159945488,43.623511699999995
72.96821915116789,19.214020696268243,0.04744333028793335,0.025502696633338928,43.84568300000001
72.97010561326454,19.214020696268243,0.4759279787540436,-0.005005004815757275,43.98923983999998
72.97172258077595,19.214020696268243,0.4923279285430908,-0.06909547746181488,41.72651059999998
72.97199207536119,19.214020696268243,0.5957446694374084,-0.13755230605602264,42.49556510000002
72.97226156994641,19.214020696268243,0.24795641005039215,-0.014294343069195747,41.69233040000006
72.97253106453165,19.214020696268243,0.255001962184906,-0.08551068603992462,40.9061858
72.97307005370213,19.214020696268243,0.1432991623878479,-0.029965156689286232,40.33537646000002
72.97414803204308,19.214020696268243,0.0377233624458313,0.014765944331884384,41.770944859999986
72.9744175266283,19.214020696268243,0.27325794100761414,0.03484513238072395,42.393024500000024
72.97468702121354,19.214020696268243,0.18368394672870636,-0.03383374586701393,42.70064630000002
72.975226010384,19.214020696268243,0.2848101258277893,-0.034994207322597504,41.05657868000003
72.97603449413972,19.214020696268243,0.45520493388175964,-0.05745914578437805,42.427204700000004
72.97845994540684,19.214020696268243,0.4336538314819336,-0.14913295209407806,42.56392549999998
72.97899893457732,19.214020696268243,0.6142357587814331,-0.06700272858142853,42.47505697999998
72.97980741833302,19.214020696268243,0.3405846357345581,-0.08680076897144318,42.35884429999999
72.98061590208873,19.214020696268243,0.15900656580924988,0.01742497645318508,41.63764207999998
72.98142438584443,19.214020696268243,0.4429650902748108,0.022189710289239883,42.87838334000003
72.98223286960014,19.214020696268243,0.34330984950065613,0.062077444046735764,43.46628278000003
72.98277185877062,19.214020696268243,0.34822964668273926,0.05128205195069313,43.26803762000003
72.98358034252632,19.214020696268243,0.13375000655651093,0.01305767148733139,42.194779340000025
72.98411933169679,19.214020696268243,0.2669863998889923,-0.18927030265331268,40.16789348000003
72.98492781545251,19.214020696268243,0.14532776176929474,0.03998129442334175,39.21768392000001
72.98519731003773,19.214020696268243,0.1409233808517456,0.035356633365154266,39.12881540000001
72.98681427754916,19.214020696268243,0.2327992469072342,0.14871461689472198,39.25870015999999
72.98735326671962,19.214020696268243,0.43603482842445374,-0.06666667014360428,41.42572484000004
72.98762276130486,19.214020696268243,0.3587096631526947,0.08988764137029648,41.40521672
72.98816175047533,19.214020696268243,0.2760372459888458,-0.05384615436196327,41.148865220000005
72.98843124506057,19.214020696268243,0.1840440183877945,-0.025250118225812912,41.029234520000045
72.98977871798675,19.214020696268243,0.2266666740179062,0.029440628364682198,43.51755308000003
72.99004821257199,19.214020696268243,0.4784810245037079,-0.08114779740571976,42.90572750000001
72.95986481902557,19.214290190853475,0.15258215367794037,0.14608696103096008,41.78461693999998
72.96040380819603,19.214290190853475,0.3120216131210327,-0.013917884789407253,41.323184240000046
72.96067330278127,19.214290190853475,0.22016307711601257,0.0855555534362793,41.29925810000003
72.96094279736651,19.214290190853475,0.1236429437994957,0.12801310420036316,41.46332305999999
72.96121229195175,19.214290190853475,0.10068704187870026,-0.0030224525835365057,41.60004386000003
72.96175128112222,19.214290190853475,0.22560660541057587,0.14971347153186798,43.045866320000016
72.9622902702927,19.214290190853475,0.29346388578414917,-0.038232795894145966,42.64595798000005
72.96417673238935,19.214290190853475,0.29116570949554443,0.16974790394306183,45.38379200000003
72.96471572155981,19.214290190853475,0.4330708682537079,0.009972801432013512,45.40771814000004
72.96525471073029,19.214290190853475,0.24625267088413239,0.0051282052882015705,45.46924250000001
72.96552420531552,19.214290190853475,0.16232772171497345,0.09291902929544449,44.867670980000014
72.96794965658265,19.214290190853475,0.04095427319407463,0.11163895577192307,44.50194284000003
72.96821915116789,19.214290190853475,0.08981693536043167,0.052002985030412674,44.467762640000046
72.96848864575311,19.214290190853475,0.3704789876937866,-0.025353485718369484,43.67478200000005
72.96875814033835,19.214290190853475,0.23773103952407837,0.04476143792271614,43.55856932000006
72.96902763492359,19.214290190853475,0.5486194491386414,-0.045945946127176285,43.70554418000006
72.96956662409406,19.214290190853475,0.5174772143363953,-0.038481540977954865,43.74997844000001
72.97010561326454,19.214290190853475,0.5388739705085754,0.04861878603696823,46.884302779999985
72.97172258077595,19.214290190853475,0.28477734327316284,0.05147808417677879,43.20309524000004
72.97199207536119,19.214290190853475,0.4552495777606964,-0.054568130522966385,41.702584460000026
72.97226156994641,19.214290190853475,0.25246304273605347,-0.10363537818193436,41.059996700000056
72.97253106453165,19.214290190853475,0.2912600338459015,-0.05008818209171295,40.181565560000024
72.97414803204308,19.214290190853475,0.06686152517795563,0.040735874325037,41.25824186
72.97495651579878,19.214290190853475,0.7003994584083557,-0.2504284083843231,40.87884164000002
72.975226010384,19.214290190853475,0.513241708278656,-0.11100172251462936,40.80022717999998
72.97549550496925,19.214290190853475,0.4528432786464691,-0.06887754797935486,40.74553886000001
72.97711247248067,19.214290190853475,0.08336896449327469,0.08848921209573746,43.80466676000003
72.97765146165113,19.214290190853475,0.053562141954898834,0.07404021918773651,44.173812920000046
72.9781904508216,19.214290190853475,0.08278388530015945,-0.053456876426935196,43.606421599999976
72.97845994540684,19.214290190853475,0.2708333432674408,-0.028746645897626877,42.65963006000004
72.97872943999208,19.214290190853475,0.3807145655155182,-0.009550562128424644,42.09223874000003
72.98034640750349,19.214290190853475,0.2206982523202896,-0.008758371695876122,41.33343830000001
72.9811548912592,19.214290190853475,0.39570340514183044,-0.050052136182785034,42.39644252000005
72.98142438584443,19.214290190853475,0.49471530318260193,-0.09190535545349121,42.69039224000005
72.98169388042967,19.214290190853475,0.38467347621917725,-0.08104921877384186,42.929653640000026
72.98196337501491,19.214290190853475,0.24077457189559937,0.08364813774824142,42.950161760000015
72.98492781545251,19.214290190853475,0.18964546918869019,-0.12806829810142517,39.35440472000005
72.98573629920821,19.214290190853475,0.5717002749443054,-0.1274215579032898,38.89639004000003
72.9878922558901,19.214290190853475,0.4412331283092499,0.09915696829557419,41.866649420000044
72.98950922340151,19.214290190853475,0.08191455155611038,0.09608159214258194,43.63718377999999
72.99031770715722,19.214290190853475,0.24892085790634155,0.17686107754707336,43.79441270000001
72.95959532444033,19.21455968543871,0.13779211044311523,0.11417816579341888,42.45113084000002
72.96040380819603,19.21455968543871,0.0800323337316513,-0.04579256474971771,41.51117534000002
72.96121229195175,19.21455968543871,0.147609144449234,0.04729029908776283,42.22554151999998
72.96148178653698,19.21455968543871,0.10757315158843994,0.0820256769657135,42.919399580000004
72.96175128112222,19.21455968543871,0.24953514337539673,0.04653802514076233,43.767068540000025
72.96202077570746,19.21455968543871,0.1982467919588089,0.02389453537762165,43.568823380000026
72.9622902702927,19.21455968543871,0.16420845687389374,0.02283356338739395,43.86277310000003
72.96417673238935,19.21455968543871,0.26889491081237793,0.1553417444229126,46.51173860000006
72.96498521614505,19.21455968543871,0.5770586133003235,-0.09135255217552185,46.289567300000044
72.96525471073029,19.21455968543871,0.23475177586078644,-0.01044689491391182,46.37501780000002
72.96660218365646,19.21455968543871,0.0939938947558403,0.10766676068305969,43.92771548000002
72.96794965658265,19.21455968543871,0.11219879239797592,0.08799012005329132,45.18212882
72.96875814033835,19.21455968543871,0.332440584897995,-0.002518891589716077,44.54637710000003
72.97010561326454,19.21455968543871,0.2844677269458771,0.26802584528923035,48.23442068000003
72.97037510784976,19.21455968543871,0.29939281940460205,0.28885480761528015,48.06693770000004
72.97172258077595,19.21455968543871,0.1685834527015686,0.028678013011813164,44.02342004000002
72.97226156994641,19.21455968543871,0.6495434045791626,-0.19693517684936523,41.41547078000002
72.97253106453165,19.21455968543871,0.5912838578224182,-0.1355326771736145,40.70794064000006
72.97333954828736,19.21455968543871,0.32067620754241943,0.04242881387472153,40.84807946000001
72.97387853745784,19.21455968543871,0.32837486267089844,-0.023202519863843918,41.37445453999999
72.97495651579878,19.21455968543871,0.23017780482769012,-0.12379279732704163,41.111267
72.97603449413972,19.21455968543871,0.07347254455089569,0.2748171389102936,42.56734352000001
72.97684297789543,19.21455968543871,0.13286712765693665,0.06628242135047913,43.59958556000004
72.97711247248067,19.21455968543871,0.31597527861595154,0.08133086562156677,43.555151300000034
72.9773819670659,19.21455968543871,0.3008292019367218,-0.009004373103380203,43.80808478000006
72.97765146165113,19.21455968543871,0.04008551687002182,0.09907407313585281,43.99265786000001
72.97926842916254,19.21455968543871,0.5266357064247131,-0.1622210144996643,41.391544640000006
72.97953792374778,19.21455968543871,0.434998095035553,-0.10934276133775711,41.603461880000054
72.97980741833302,19.21455968543871,0.639310359954834,-0.18850000202655792,41.68891238000003
72.98088539667397,19.21455968543871,0.4572778046131134,-0.03855569288134575,41.28216800000001
